method	solver	dataset	shredding	document	disp	accuracy	cost	solution
sleit	andalo	D2	art	D004	1.0	0.130434782609	-79012.0	1 2 4 0 22 12 18 20 23 6 7 10 15 17 21 11 14 19 8 9 16 3 5 13
sleit	andalo	D2	art	D004	2.0	0.0869565217391	-69369.5	5 15 21 11 16 6 3 2 20 17 19 8 9 4 10 22 7 13 12 18 23 14 0 1
sleit	andalo	D2	art	D004	3.0	0.0869565217391	-68995.5	12 1 17 11 16 6 13 5 15 14 8 9 19 2 18 21 7 3 20 10 0 4 22 23
sleit	andalo	D2	art	D004	4.0	0.130434782609	83968.5	12 17 19 18 16 10 13 3 15 11 2 1 0 4 6 7 9 14 21 22 23 20 8 5
sleit	andalo	D2	art	D004	5.0	0.0434782608696	-396948.0	12 16 3 20 8 10 2 4 18 17 19 5 1 14 6 15 21 0 13 22 23 7 11 9
sleit	andalo	D2	art	D004	6.0	0.130434782609	-317521.5	0 12 21 22 23 7 14 4 13 3 6 8 15 5 1 11 20 18 16 9 10 17 19 2
sleit	andalo	D2	art	D004	7.0	0.217391304348	-244286.5	4 11 7 16 12 13 10 14 6 0 1 17 8 2 3 22 23 9 5 20 18 19 15 21
sleit	andalo	D2	art	D004	8.0	0.0869565217391	-331248.0	9 5 7 19 13 15 21 22 12 11 1 6 17 20 23 0 8 14 4 10 18 16 2 3
sleit	andalo	D2	art	D004	9.0	0.173913043478	-78605.0	19 15 18 3 1 0 10 11 20 21 22 23 9 6 5 7 14 4 12 17 8 16 13 2
sleit	andalo	D2	art	D004	10.0	0.0434782608696	-310784.0	11 4 12 2 6 3 9 20 8 17 14 0 5 1 15 18 19 21 23 22 7 16 13 10
sleit	proposed	D2	art	D004	0.0	0.130434782609	-171343.0	0 14 17 22 23 7 16 18 8 9 15 19 10 4 1 6 3 5 13 12 20 21 11 2
sleit	proposed	D2	art	D004	1.0	0.173913043478	-254970.0	18 8 9 6 7 2 0 12 16 20 21 11 4 3 5 13 22 23 14 10 15 17 19 1
sleit	proposed	D2	art	D004	2.0	0.0434782608696	-155969.0	14 10 5 15 21 11 16 3 6 2 0 1 8 23 22 13 12 20 19 4 7 18 9 17
sleit	proposed	D2	art	D004	3.0	0.0434782608696	-79988.5	0 4 12 8 6 10 9 1 17 11 23 22 21 14 18 16 13 5 15 2 3 20 19 7
sleit	proposed	D2	art	D004	4.0	0.0	-2220.0	0 19 18 12 14 6 3 20 17 21 11 2 1 8 10 5 7 4 9 16 13 15 23 22
sleit	proposed	D2	art	D004	5.0	0.0869565217391	-567611.5	0 7 18 17 11 9 1 14 3 20 8 10 2 4 19 5 12 16 13 6 15 21 22 23
sleit	proposed	D2	art	D004	6.0	0.0434782608696	-490439.0	0 7 19 2 17 8 10 5 20 14 4 13 6 22 23 1 18 16 12 11 3 9 15 21
sleit	proposed	D2	art	D004	7.0	0.130434782609	-328264.5	2 0 4 13 15 21 22 23 1 19 5 20 18 16 12 11 9 10 17 8 7 14 6 3
sleit	proposed	D2	art	D004	8.0	0.173913043478	-335036.5	9 5 7 19 10 13 15 21 22 23 0 6 20 2 3 8 14 4 17 18 16 12 11 1
sleit	proposed	D2	art	D004	9.0	0.0434782608696	-165084.5	2 1 8 15 18 16 14 4 12 17 19 13 10 5 7 20 9 11 6 23 21 22 0 3
sleit	proposed	D2	art	D004	10.0	0.0869565217391	-403406.5	11 6 23 21 22 1 14 4 7 16 15 18 19 17 13 10 5 20 8 12 2 0 3 9
sleit	andalo	D2	art	D010	0.0	0.333333333333	-99196.0	11 12 4 20 8 19 21 25 26 27 17 18 22 23 24 15 16 9 6 7 10 13 14 3 0 2 1 5
sleit	andalo	D2	art	D010	1.0	0.185185185185	-254595.5	20 11 7 6 9 12 13 25 3 15 16 23 22 18 0 1 2 14 24 21 26 27 17 5 4 19 8 10
sleit	andalo	D2	art	D010	2.0	0.296296296296	-426051.0	0 1 2 5 7 8 10 21 27 16 3 24 26 25 17 4 12 13 14 15 18 9 6 19 20 11 22 23
sleit	andalo	D2	art	D010	3.0	0.185185185185	-510478.5	17 3 0 1 2 5 8 6 13 19 20 27 4 12 25 24 26 15 18 22 23 21 9 10 7 11 16 14
sleit	andalo	D2	art	D010	4.0	0.111111111111	-420572.0	7 10 6 5 12 25 9 22 14 24 15 18 17 21 13 26 27 16 19 23 0 1 2 4 11 20 8 3
sleit	andalo	D2	art	D010	5.0	0.111111111111	-339251.0	20 5 6 3 2 1 16 13 7 0 8 19 22 26 27 4 12 17 18 9 11 10 21 15 23 14 25 24
sleit	andalo	D2	art	D010	6.0	0.111111111111	-252495.0	8 10 19 6 3 24 17 21 15 26 20 18 12 13 0 1 7 11 22 23 27 2 16 9 5 4 14 25
sleit	andalo	D2	art	D010	7.0	0.0740740740741	-2821.5	8 14 12 13 25 17 5 3 22 10 0 2 19 21 15 26 16 1 6 7 11 20 24 27 23 4 18 9
sleit	andalo	D2	art	D010	8.0	0.111111111111	-247549.5	0 2 1 3 4 7 17 19 20 24 8 18 26 6 11 10 16 23 12 25 9 22 5 21 14 15 13 27
sleit	andalo	D2	art	D010	9.0	0.037037037037	-332534.0	6 20 16 13 25 17 5 3 18 12 15 27 9 11 10 21 14 23 22 1 26 4 24 7 8 19 0 2
sleit	andalo	D2	art	D010	10.0	0.111111111111	-414371.5	11 21 16 14 10 7 20 23 15 13 9 6 22 12 17 0 1 2 27 8 5 19 18 4 24 3 25 26
sleit	proposed	D2	art	D010	0.0	0.296296296296	-438189.0	0 1 2 5 17 20 8 6 7 21 10 4 19 24 27 25 9 11 12 13 14 26 3 15 16 18 22 23
sleit	proposed	D2	art	D010	1.0	0.185185185185	-259649.5	20 22 18 7 9 11 6 21 10 27 4 19 8 5 12 13 14 24 15 16 23 0 1 2 17 25 3 26
sleit	proposed	D2	art	D010	2.0	0.222222222222	-430177.5	16 3 0 2 1 19 20 21 9 11 22 23 6 4 12 13 14 27 7 8 10 24 26 25 17 15 18 5
sleit	proposed	D2	art	D010	3.0	0.148148148148	-677733.0	8 11 16 14 27 20 25 24 26 15 5 9 10 7 12 17 13 19 22 23 21 18 4 6 3 0 1 2
sleit	proposed	D2	art	D010	4.0	0.148148148148	-512456.0	4 10 22 14 15 8 5 7 11 6 12 25 9 20 18 24 26 27 0 1 2 19 16 13 17 21 23 3
sleit	proposed	D2	art	D010	5.0	0.259259259259	-508078.5	16 13 24 8 5 19 6 3 2 0 1 20 4 21 23 14 17 18 15 9 10 11 12 25 26 27 7 22
sleit	proposed	D2	art	D010	6.0	0.111111111111	-427256.0	4 20 14 9 5 0 1 2 16 23 18 12 13 17 21 25 27 6 3 24 11 19 22 15 26 8 10 7
sleit	proposed	D2	art	D010	7.0	0.0	-95635.5	19 7 10 27 22 5 8 14 12 9 0 2 1 16 15 26 21 23 6 3 13 17 4 20 18 25 24 11
sleit	proposed	D2	art	D010	8.0	0.0740740740741	-341855.0	19 13 9 22 12 17 20 21 14 15 27 0 2 1 6 3 25 24 4 8 18 26 11 16 23 5 7 10
sleit	proposed	D2	art	D010	9.0	0.037037037037	-502292.0	4 9 11 16 23 22 10 21 5 19 3 18 6 20 7 0 2 1 8 13 25 26 24 17 14 12 15 27
sleit	proposed	D2	art	D010	10.0	0.148148148148	-505735.0	0 1 4 12 13 18 15 17 23 27 2 11 16 14 10 7 3 5 6 22 21 20 9 8 25 26 24 19
sleit	andalo	D2	art	D002	0.0	0.12	-420608.5	0 1 18 16 2 13 17 22 19 5 15 4 20 21 12 6 8 24 25 11 7 9 3 10 23 14
sleit	andalo	D2	art	D002	1.0	0.16	-339851.5	0 16 17 23 22 20 18 3 11 1 19 12 10 21 4 5 25 8 24 7 2 6 9 13 14 15
sleit	andalo	D2	art	D002	2.0	0.08	-173222.0	0 19 14 8 22 25 9 12 21 24 16 5 11 13 20 2 3 4 17 7 15 10 18 1 6 23
sleit	andalo	D2	art	D002	3.0	0.0	-166802.0	4 6 1 5 11 18 14 17 9 24 8 2 12 20 19 21 13 3 15 10 16 7 0 22 25 23
sleit	andalo	D2	art	D002	4.0	0.08	-327057.0	0 8 5 20 17 10 22 9 24 7 4 19 6 16 14 15 13 11 2 3 1 12 21 18 25 23
sleit	andalo	D2	art	D002	5.0	0.08	-556122.0	21 6 8 19 5 9 1 24 7 0 14 15 11 10 12 2 13 20 17 16 3 4 18 22 25 23
sleit	andalo	D2	art	D002	6.0	0.12	-556014.5	1 7 23 9 17 10 8 22 13 3 11 18 19 16 25 24 0 14 15 6 2 12 21 20 4 5
sleit	andalo	D2	art	D002	7.0	0.08	-402823.5	19 20 3 21 0 5 4 13 1 18 17 23 16 9 11 10 8 6 2 12 14 15 25 24 22 7
sleit	andalo	D2	art	D002	8.0	0.08	-406984.5	0 24 19 20 13 21 18 16 1 25 5 6 22 14 4 17 2 8 7 9 12 11 15 3 10 23
sleit	andalo	D2	art	D002	9.0	0.08	-554094.5	0 25 19 11 10 2 6 22 8 9 3 4 1 13 15 20 18 5 12 14 16 21 17 24 23 7
sleit	andalo	D2	art	D002	10.0	0.04	-242971.0	21 20 0 6 18 19 22 14 17 25 9 15 23 8 5 1 16 24 11 13 12 4 10 3 2 7
sleit	proposed	D2	art	D002	0.0	0.2	-602945.5	11 13 15 4 5 7 9 23 18 16 17 25 22 19 20 21 12 2 0 1 3 10 14 6 24 8
sleit	proposed	D2	art	D002	1.0	0.24	-356158.0	0 19 20 21 4 5 18 9 6 15 2 3 11 10 12 13 1 25 23 16 17 22 14 8 24 7
sleit	proposed	D2	art	D002	2.0	0.08	-497855.5	16 5 15 11 13 20 2 3 4 17 24 22 25 7 9 23 0 19 21 10 18 1 14 6 12 8
sleit	proposed	D2	art	D002	3.0	0.08	-492713.5	0 22 2 1 16 17 4 12 20 19 21 3 10 25 24 23 9 5 15 11 18 13 14 6 8 7
sleit	proposed	D2	art	D002	4.0	0.04	-491312.5	0 8 24 22 7 2 21 3 13 11 10 6 16 1 12 18 25 23 9 5 4 19 14 15 20 17
sleit	proposed	D2	art	D002	5.0	0.08	-569830.0	0 12 10 25 24 23 4 3 21 19 16 18 14 15 17 22 6 8 9 1 7 2 13 20 11 5
sleit	proposed	D2	art	D002	6.0	0.16	-650596.0	0 2 12 18 19 20 1 7 9 15 14 17 3 11 21 4 5 6 16 13 10 22 25 24 8 23
sleit	proposed	D2	art	D002	7.0	0.24	-653126.0	6 8 19 20 18 12 1 7 9 10 23 24 0 3 11 21 4 5 17 25 22 13 14 15 2 16
sleit	proposed	D2	art	D002	8.0	0.28	-495386.5	0 24 19 20 21 4 17 2 8 7 9 10 25 22 13 14 15 16 1 3 12 11 18 23 5 6
sleit	proposed	D2	art	D002	9.0	0.08	-640336.5	0 25 19 11 10 13 15 24 23 7 5 12 14 6 22 8 9 21 18 4 17 20 3 1 2 16
sleit	proposed	D2	art	D002	10.0	0.0	-409440.0	9 14 21 12 16 18 4 6 5 3 2 11 10 13 1 20 15 19 7 0 24 23 17 25 22 8
sleit	andalo	D2	art	D008	0.0	0.0869565217391	-280297.5	15 8 0 9 10 7 11 14 20 2 18 17 22 13 6 12 19 1 5 16 21 3 4 23
sleit	andalo	D2	art	D008	1.0	0.0869565217391	-782508.0	4 9 16 17 5 8 18 13 1 3 20 21 14 10 7 11 19 15 12 0 6 23 22 2
sleit	andalo	D2	art	D008	2.0	0.0434782608696	-533879.5	0 7 22 14 13 23 18 2 21 4 5 1 3 20 11 10 6 9 16 19 15 8 17 12
sleit	andalo	D2	art	D008	3.0	0.173913043478	-621026.0	22 16 9 4 13 0 7 5 6 12 8 14 1 3 2 21 15 17 10 11 18 19 20 23
sleit	andalo	D2	art	D008	4.0	0.0869565217391	-447223.25	0 7 17 10 14 3 22 11 19 4 15 8 16 5 6 21 20 12 18 1 2 9 13 23
sleit	andalo	D2	art	D008	5.0	0.0434782608696	-363245.0	0 12 17 15 8 3 23 6 2 22 18 9 11 19 13 10 16 7 21 14 20 1 4 5
sleit	andalo	D2	art	D008	6.0	0.0434782608696	-283155.75	1 6 9 10 15 17 0 8 18 14 7 4 23 22 3 2 5 12 21 20 11 19 16 13
sleit	andalo	D2	art	D008	7.0	0.0434782608696	-533847.25	12 11 7 19 16 20 8 1 2 13 10 4 21 14 5 9 0 6 3 17 22 18 15 23
sleit	andalo	D2	art	D008	8.0	0.0	-710152.5	0 17 16 15 14 13 6 10 19 5 1 4 3 20 8 12 23 22 11 7 18 21 2 9
sleit	andalo	D2	art	D008	9.0	0.0	-787813.0	18 23 0 6 2 13 10 12 19 22 21 11 9 8 7 17 1 5 4 14 20 16 15 3
sleit	andalo	D2	art	D008	10.0	0.0869565217391	-366593.75	10 4 23 15 20 13 8 16 11 1 14 3 22 5 6 0 17 9 7 12 18 19 2 21
sleit	proposed	D2	art	D008	0.0	0.391304347826	-381124.0	17 22 23 0 3 4 14 15 16 21 20 19 1 5 6 9 10 18 2 7 8 11 12 13
sleit	proposed	D2	art	D008	1.0	0.304347826087	-793309.75	20 21 14 16 17 18 13 22 3 4 9 6 11 12 0 1 2 19 15 8 5 10 7 23
sleit	proposed	D2	art	D008	2.0	0.217391304348	-544009.25	0 1 3 22 14 16 2 23 15 10 6 11 8 17 12 18 19 20 21 4 5 13 7 9
sleit	proposed	D2	art	D008	3.0	0.304347826087	-711623.75	0 7 8 14 16 13 22 23 15 17 18 21 4 1 3 2 19 20 5 6 10 11 12 9
sleit	proposed	D2	art	D008	4.0	0.217391304348	-456430.0	0 6 7 5 10 11 21 13 14 1 20 12 19 4 15 8 16 9 22 23 17 18 3 2
sleit	proposed	D2	art	D008	5.0	0.0434782608696	-623046.25	0 11 12 17 23 19 13 10 8 16 7 18 20 1 4 3 2 22 15 21 14 5 9 6
sleit	proposed	D2	art	D008	6.0	0.0	-287518.0	0 12 21 20 19 13 1 16 15 17 4 23 6 9 22 14 11 7 18 3 2 5 8 10
sleit	proposed	D2	art	D008	7.0	0.130434782609	-708984.25	10 18 16 12 23 0 6 22 20 8 1 2 3 13 17 4 11 7 19 14 15 21 5 9
sleit	proposed	D2	art	D008	8.0	0.0869565217391	-712392.0	0 6 10 21 15 1 4 5 19 14 13 17 16 2 3 20 9 8 12 23 22 11 7 18
sleit	proposed	D2	art	D008	9.0	0.0869565217391	-794251.5	21 14 13 10 12 19 22 23 20 4 11 9 8 7 17 1 5 18 16 15 0 6 2 3
sleit	proposed	D2	art	D008	10.0	0.0434782608696	-458900.0	0 2 23 14 13 10 12 18 20 16 15 1 5 8 9 7 4 11 17 19 3 22 21 6
sleit	andalo	D2	art	D020	0.0	0.130434782609	-296851.5	21 1 2 18 6 17 15 20 23 3 8 0 7 14 10 13 19 11 12 9 4 5 16 22
sleit	andalo	D2	art	D020	1.0	0.0869565217391	-553655.0	15 16 22 8 7 18 19 2 12 3 1 0 11 9 5 21 17 4 6 14 13 10 20 23
sleit	andalo	D2	art	D020	2.0	0.0	-638514.25	0 9 13 5 14 18 23 15 2 4 7 19 21 17 16 1 6 12 8 10 20 11 3 22
sleit	andalo	D2	art	D020	3.0	0.0869565217391	-809182.5	3 7 19 23 12 0 4 11 15 13 20 2 10 8 9 18 6 16 14 5 17 1 21 22
sleit	andalo	D2	art	D020	4.0	0.0434782608696	-553371.75	4 3 16 10 12 7 17 20 11 21 13 5 1 22 0 6 2 14 18 19 9 8 15 23
sleit	andalo	D2	art	D020	5.0	0.0434782608696	-640166.75	4 9 19 12 22 0 1 23 21 7 14 13 6 11 3 10 18 2 16 8 5 17 20 15
sleit	andalo	D2	art	D020	6.0	0.0869565217391	-810825.75	0 1 12 22 17 9 10 20 19 8 13 3 5 21 23 2 6 15 18 7 11 14 16 4
sleit	andalo	D2	art	D020	7.0	0.130434782609	-726135.5	11 15 9 10 3 12 7 5 21 22 0 13 6 4 20 18 23 17 8 1 2 14 16 19
sleit	andalo	D2	art	D020	8.0	0.0869565217391	-383486.25	0 7 18 17 20 8 5 10 3 1 2 14 13 4 9 23 6 11 12 22 21 15 19 16
sleit	andalo	D2	art	D020	9.0	0.0869565217391	-551749.5	0 11 17 16 8 4 15 7 20 23 10 6 12 19 22 3 18 9 21 13 14 1 2 5
sleit	andalo	D2	art	D020	10.0	0.0869565217391	-552901.75	15 6 17 16 20 19 2 14 4 11 12 7 9 21 22 0 18 5 1 8 3 23 10 13
sleit	proposed	D2	art	D020	0.0	0.347826086957	-564127.0	0 6 3 1 2 18 19 11 12 20 10 8 13 14 15 16 9 7 4 5 17 23 21 22
sleit	proposed	D2	art	D020	1.0	0.173913043478	-645007.5	15 16 3 1 0 8 14 13 5 21 17 4 6 19 2 7 23 9 10 11 12 20 22 18
sleit	proposed	D2	art	D020	2.0	0.0434782608696	-727345.5	3 14 15 22 12 20 2 4 7 11 18 16 23 0 6 13 8 10 9 5 17 19 21 1
sleit	proposed	D2	art	D020	3.0	0.130434782609	-813887.25	3 6 16 8 9 20 23 12 13 19 2 4 11 15 7 10 14 18 17 21 22 0 5 1
sleit	proposed	D2	art	D020	4.0	0.0869565217391	-734184.75	0 5 23 21 13 15 17 20 10 14 18 19 9 12 16 6 1 22 7 8 11 4 3 2
sleit	proposed	D2	art	D020	5.0	0.0869565217391	-645826.75	0 1 7 8 6 5 2 4 13 12 22 18 23 21 17 10 14 9 19 11 3 16 20 15
sleit	proposed	D2	art	D020	6.0	0.130434782609	-817062.25	18 17 16 9 7 8 5 21 23 2 6 20 19 12 22 11 15 10 14 13 3 4 0 1
sleit	proposed	D2	art	D020	7.0	0.130434782609	-733312.75	0 1 2 8 14 16 19 12 9 23 10 15 17 20 7 5 21 22 11 18 13 6 4 3
sleit	proposed	D2	art	D020	8.0	0.0434782608696	-561827.0	4 9 23 10 3 1 2 19 18 22 21 11 6 12 7 5 17 20 16 8 14 13 15 0
sleit	proposed	D2	art	D020	9.0	0.217391304348	-645142.75	0 20 10 13 14 5 7 11 12 21 22 15 16 8 4 3 18 19 23 17 6 9 2 1
sleit	proposed	D2	art	D020	10.0	0.217391304348	-816776.25	23 10 5 2 6 7 0 1 15 16 8 14 13 3 11 12 17 20 19 18 4 9 21 22
sleit	andalo	D2	art	D017	0.0	0.125	-350074.5	0 5 2 4 8 11 14 1 10 15 18 21 19 20 12 17 13 16 22 23 24 6 9 7 3
sleit	andalo	D2	art	D017	1.0	0.125	-515465.5	0 5 18 14 13 16 22 23 24 9 11 15 12 19 17 21 20 8 1 2 7 4 6 10 3
sleit	andalo	D2	art	D017	2.0	0.166666666667	-508473.0	2 7 4 1 5 8 14 11 15 19 13 9 3 0 6 10 17 18 16 20 21 12 22 23 24
sleit	andalo	D2	art	D017	3.0	0.125	-337503.5	9 20 21 12 22 23 1 2 10 19 18 17 13 11 16 14 3 5 15 24 8 7 0 6 4
sleit	andalo	D2	art	D017	4.0	0.0833333333333	3697.5	2 4 10 18 13 9 11 21 17 20 14 22 3 7 8 1 12 19 0 23 5 24 15 16 6
sleit	andalo	D2	art	D017	5.0	0.125	-83848.5	5 7 8 2 3 1 6 4 12 17 19 23 24 0 10 20 11 15 14 13 21 9 16 18 22
sleit	andalo	D2	art	D017	6.0	0.208333333333	-81812.0	16 17 15 21 14 22 23 12 13 18 9 19 0 1 8 10 11 20 24 4 6 2 5 7 3
sleit	andalo	D2	art	D017	7.0	0.333333333333	-335366.0	4 5 6 7 3 0 10 1 2 16 17 18 8 11 14 21 12 20 13 9 19 15 22 23 24
sleit	andalo	D2	art	D017	8.0	0.208333333333	-337495.5	2 4 5 7 8 11 13 12 17 14 0 1 3 6 15 18 21 19 9 16 20 10 22 23 24
sleit	andalo	D2	art	D017	9.0	0.291666666667	-505117.0	0 2 4 5 6 7 8 19 20 21 15 22 23 11 10 17 13 12 16 14 1 3 9 18 24
sleit	andalo	D2	art	D017	10.0	0.208333333333	-167599.5	9 8 18 20 19 10 17 15 22 23 24 0 5 11 12 14 16 21 7 13 6 3 4 1 2
sleit	proposed	D2	art	D017	0.0	0.333333333333	-439964.0	8 5 10 14 15 17 18 21 19 20 9 7 4 1 0 6 11 12 13 16 22 23 24 2 3
